reviewer_score,id
9.360000000000003,260886
9.416000000000004,251080
9.661000000000003,141782
7.785999999999997,298120
7.790999999999997,466738
9.727000000000006,324603
7.831,136247
8.328999999999995,188893
7.418999999999996,92583
9.684000000000005,73814
7.994999999999997,261327
6.052000000000003,213352
9.193000000000001,188413
8.592000000000002,422860
8.051999999999996,5884
8.272999999999998,191908
8.287999999999997,103660
8.811000000000002,173338
9.426000000000002,200568
8.434000000000001,101292
8.72,136673
8.972999999999999,143765
8.553999999999998,472486
9.738000000000005,148500
6.271000000000002,26607
5.975999999999999,398412
7.820999999999998,473395
9.093,349651
7.707999999999998,405401
6.579999999999999,73530
9.211,374834
9.259999999999998,24725
9.182000000000002,211868
8.909999999999998,254763
9.183000000000012,101222
8.867,211627
7.0209999999999955,62882
9.351,457744
7.756000000000003,206708
9.083000000000002,166104
8.474,24098
8.804000000000007,228924
7.359999999999998,277869
9.628000000000004,322276
7.226000000000002,194915
4.928000000000001,81869
8.976999999999999,178950
9.328000000000001,409125
9.083,354406
9.374000000000004,370534
5.280000000000001,74739
6.857999999999997,172918
9.063000000000002,504139
6.885999999999996,232939
8.404000000000002,454642
6.58,458104
6.5619999999999985,10185
5.199000000000003,281022
6.713999999999999,84139
7.067999999999996,460030
8.76,189028
8.094999999999999,72129
9.421000000000006,238510
9.720000000000006,433459
8.974,50332
9.644000000000005,484492
8.539000000000001,503290
6.799999999999996,475625
5.864999999999998,441015
8.662999999999998,331266
7.731999999999998,425833
7.744,214322
9.591000000000005,508355
6.989,480529
7.411999999999997,495429
6.040000000000001,250507
8.898000000000003,320688
9.609000000000007,83762
9.099,485888
7.259999999999996,103200
8.411,47765
8.130999999999998,249530
7.050999999999999,207316
7.485,113816
8.948000000000002,310408
8.437,193168
8.864000000000006,254609
9.394000000000004,285396
7.753999999999999,295697
8.286000000000003,434703
9.814000000000004,71643
6.733999999999998,72926
8.249,104519
6.695999999999998,304846
4.540000000000003,264181
8.514,57195
7.487000000000002,414854
7.916999999999998,465080
9.063999999999998,271381
8.874999999999996,275356
7.450999999999999,265000
9.564,97390
6.847000000000001,307970
5.797999999999999,369052
7.663000000000002,509722
9.756000000000004,253985
4.8590000000000035,115214
9.132,375753
8.734999999999996,480172
9.624000000000002,437024
9.054,227201
9.504000000000001,411076
5.794000000000002,67456
8.761000000000001,485310
7.747999999999998,507413
7.053000000000002,372530
8.277999999999999,86490
6.084000000000002,344099
9.007000000000001,329652
6.804999999999996,251604
9.030000000000003,307026
7.186000000000004,192110
9.363999999999999,166240
7.764999999999995,315201
9.670000000000007,388754
8.783999999999999,5409
7.132,128174
8.622,232595
7.145000000000001,221825
9.225000000000003,331559
8.263000000000003,73462
6.495000000000001,122534
8.907000000000002,31078
6.143999999999997,32722
6.5489999999999995,37082
7.413999999999999,485481
9.414000000000003,139984
9.557000000000002,426860
5.685000000000001,482554
7.372999999999996,262729
7.478000000000001,2051
9.009000000000006,420893
9.234000000000002,105560
9.015000000000002,279076
5.616999999999998,234383
8.375999999999998,387762
9.441000000000004,61002
9.148000000000003,442742
5.500999999999998,254462
8.168999999999995,485128
9.283000000000001,95649
9.488000000000001,411708
8.994000000000002,130741
8.246999999999995,409618
8.79,27484
7.930000000000003,356859
9.085,193511
8.677000000000003,288705
8.246000000000002,409010
9.410000000000004,147461
9.201,359558
9.414000000000005,75643
6.7909999999999995,48894
8.868999999999998,95043
8.502,431760
6.096,233659
8.786999999999999,207659
9.384,14695
8.102999999999998,264112
9.725000000000003,22545
9.565000000000005,284306
8.807999999999996,400764
9.360999999999999,443936
7.649,12872
9.789,257342
5.845999999999998,209268
8.885000000000002,78003
8.591999999999995,444836
8.585999999999999,452601
8.514,418232
8.298,76009
6.502999999999998,504971
8.815999999999997,316781
6.907000000000002,342965
6.515,363638
7.183,80032
8.006999999999994,293317
9.652000000000005,372136
9.029000000000002,238163
9.589000000000002,480982
9.543000000000003,353649
5.353,316947
5.887,74708
9.100000000000003,70652
5.707000000000002,323332
8.157999999999998,174407
7.307000000000001,160689
7.395999999999999,110565
9.356000000000002,464817
9.635000000000007,232441
8.527,390131
6.457999999999996,156075
9.023,346871
9.184999999999997,19901
9.572000000000003,157507
9.549000000000005,45080
8.397999999999998,288458
9.400000000000006,114135
8.844000000000001,506996
6.248999999999999,214926
7.431999999999997,278009
6.776000000000002,304357
5.791,68521
8.903000000000002,101417
8.744999999999997,445039
9.593000000000007,97647
8.450000000000003,211748
9.254000000000001,93713
9.465000000000003,128893
9.154000000000002,461389
9.222000000000001,225615
7.644000000000001,143059
9.153000000000002,276092
9.004000000000001,455954
6.357000000000003,443628
9.212000000000005,162096
9.572000000000003,463281
8.144000000000002,171088
7.980999999999999,13506
7.443999999999999,462893
9.458000000000002,445871
8.901,346991
9.569000000000004,283776
9.545,323944
8.84,384912
9.883000000000003,232046
8.619999999999997,315042
9.346000000000002,273380
7.782999999999996,365620
5.7909999999999995,508565
9.214,38261
6.634999999999999,36164
9.449000000000002,218345
6.522,254975
9.671000000000005,372498
9.775000000000002,176889
7.459999999999995,243716
7.837000000000004,245245
8.878999999999998,144588
8.511000000000003,474167
4.48,165277
8.787999999999997,157025
8.478999999999997,501428
9.349000000000004,494373
9.388000000000007,439479
6.598000000000002,225336
7.386999999999995,503839
5.794000000000002,174330
8.209999999999997,53061
7.279999999999998,183756
8.752999999999998,362193
9.198000000000002,35123
7.363999999999997,276500
7.635999999999998,495986
9.620000000000001,335109
7.763999999999999,106587
8.532000000000004,70641
9.38,27030
8.504999999999997,476273
9.185,28305
9.04,125880
8.060000000000004,438397
8.966000000000001,85464
8.172000000000002,510768
8.940999999999997,252001
9.609000000000002,157370
7.626000000000001,463497
9.428000000000003,578
9.256000000000006,76314
6.638999999999997,229818
9.741000000000005,148596
9.069,285678
9.718,454065
8.087000000000003,461755
6.814000000000004,385026
9.664000000000005,124231
9.527000000000005,351447
9.422000000000004,111853
6.575,243936
8.591999999999997,269877
8.482999999999993,171843
9.342000000000006,41432
8.136999999999995,177496
9.892000000000005,391078
9.585000000000006,98406
5.361999999999998,123571
8.546999999999999,372600
7.681999999999996,470123
6.585999999999999,368976
9.137000000000004,111399
6.53,381611
9.388000000000003,237668
8.827999999999992,443419
9.379000000000003,272199
4.618000000000002,168664
9.665000000000003,59776
6.921000000000003,162538
5.018000000000003,481161
7.532999999999999,2436
7.380999999999999,172937
8.637999999999998,357235
9.303000000000006,96605
8.181,287003
9.884000000000004,465932
8.936,178126
9.594000000000001,198406
9.290999999999999,236446
7.541999999999997,316177
8.335999999999999,492984
7.6220000000000026,12658
7.676000000000004,34960
9.646,118467
8.011000000000001,507083
9.280000000000003,211826
5.210000000000003,220959
8.725000000000001,28765
8.798999999999998,131903
9.119000000000005,132163
6.636999999999997,18237
9.849,189388
8.456999999999992,91175
9.580000000000007,404053
9.382000000000001,416752
8.870999999999999,373904
9.847000000000005,331997
7.932,476068
9.635000000000005,332834
7.816999999999999,154331
9.479000000000008,337826
9.854000000000001,339614
9.663000000000006,174897
8.899999999999999,198093
7.900999999999997,15147
7.717000000000002,30195
9.229000000000003,156052
9.353000000000005,225826
7.897000000000004,275304
9.446000000000003,286248
9.049,348258
8.926000000000002,494859
9.380000000000006,252352
8.849000000000004,510760
7.94,510161
7.694,269889
8.357999999999999,5104
9.309000000000001,214040
7.943000000000001,358067
7.755999999999996,288366
8.868,354544
8.44,456088
9.453000000000005,59098
9.573000000000006,179566
7.960999999999999,456535
7.691999999999998,474494
9.571000000000005,435458
8.826,246280
9.145000000000001,310446
9.275000000000006,326814
6.814,491221
9.201000000000006,509953
5.594999999999999,140874
9.718000000000007,214859
8.823,177298
8.866999999999997,489957
9.812000000000005,389866
9.189000000000005,45228
7.388000000000001,354950
8.658,329559
8.752999999999998,43109
9.007000000000007,126127
9.883000000000003,41521
9.418000000000008,24511
9.683000000000005,448716
8.244000000000002,134943
8.391,286976
6.223000000000001,303694
8.404000000000002,515203
8.450999999999999,334690
6.861000000000001,474274
9.368000000000002,405853
9.365000000000002,389485
8.277,474471
9.119000000000002,233944
8.688000000000004,269344
8.210999999999999,515474
7.868999999999997,395147
9.514000000000005,407061
7.386000000000003,350366
8.911,171223
6.219999999999999,296945
6.213999999999996,371027
8.669999999999996,125192
9.675000000000006,406260
9.334000000000001,156032
8.418000000000005,504581
8.089000000000002,14047
9.134999999999996,362186
6.886,131860
9.380999999999998,461111
8.973000000000003,279693
9.161000000000001,12478
9.268000000000004,432326
6.2079999999999975,71417
9.625000000000004,8555
8.362,251073
9.041,480676
7.735000000000003,277079
9.251000000000003,428608
9.355000000000002,39174
6.146999999999999,307519
9.189999999999998,167309
6.435,8183
6.3050000000000015,382758
8.94,502793
8.983,322101
6.195,39185
9.362,196736
8.799,243531
9.051000000000002,177720
6.875000000000001,102289
6.221,233333
5.816,307112
6.673000000000001,101965
7.448000000000002,90499
7.266999999999997,345517
8.3,7159
7.682000000000001,120113
8.774000000000006,286596
8.171,421547
9.654000000000002,54689
7.749,367540
9.663000000000006,464782
8.261999999999999,459907
8.363000000000001,284310
7.7950000000000035,511054
7.774,478298
6.64,361066
9.125000000000002,25429
9.668000000000001,262047
9.704000000000006,1017
8.819000000000004,213014
9.327000000000004,444841
8.910000000000004,224488
8.589,278792
6.051,305882
5.977,36452
7.287999999999996,352378
8.476,486047
6.582000000000002,425793
6.296000000000001,156332
6.755999999999999,263474
8.512999999999996,424933
8.472000000000001,133336
9.076999999999996,386225
8.665,371395
8.540000000000003,390649
9.466000000000005,370420
9.730000000000002,404310
9.373000000000003,177991
9.682,483788
8.986,473650
8.092999999999993,456659
7.846999999999998,336465
9.691,194002
7.527999999999996,68639
8.809999999999997,90691
9.294000000000004,491798
8.476999999999997,466826
6.303999999999999,76694
9.754000000000001,141817
9.663000000000006,380638
7.862999999999997,26767
8.677999999999999,443538
7.977000000000001,424796
8.664999999999996,382523
9.449000000000005,100829
8.217000000000002,161381
7.844000000000001,66166
9.52800000000001,15783
8.833999999999998,416297
9.646000000000008,122890
9.816000000000004,468987
9.008000000000003,385600
9.660000000000007,341461
8.786999999999995,143400
5.6979999999999995,151238
8.662999999999998,349788
5.586000000000004,470049
6.965000000000003,154241
4.701999999999999,65466
9.481000000000005,306979
7.958999999999998,356844
9.094999999999999,309888
9.045000000000002,483159
9.449000000000005,439264
7.9789999999999965,485889
9.550000000000006,359163
8.365999999999996,452631
9.241,1061
7.016999999999999,80637
6.970999999999996,311874
4.927000000000001,319350
7.526999999999996,344748
7.875000000000001,313759
9.656000000000004,2417
7.539999999999999,375359
9.071,166553
8.181000000000001,46763
8.995000000000003,259099
8.491999999999999,339697
5.352,56519
8.635000000000002,225212
8.185999999999998,374298
8.785999999999998,251298
8.220999999999998,191259
8.856000000000002,400013
8.004999999999997,171947
5.5089999999999995,112069
9.15,471562
9.116000000000001,402819
8.271000000000004,154828
9.635000000000005,326298
8.969000000000001,199332
9.341999999999999,174824
9.838000000000001,430833
9.626000000000003,426777
8.708999999999998,174957
9.69400000000001,465949
8.382999999999997,322577
8.972000000000001,152106
8.879000000000003,69904
7.562999999999999,460024
7.702000000000001,234282
9.503000000000004,324178
9.282000000000004,62048
7.389000000000002,416555
9.373000000000001,22457
7.929000000000002,6
8.233,423559
9.038,368015
9.382000000000007,97839
9.232000000000001,510446
6.881000000000001,216016
7.894999999999999,261468
5.121000000000001,423045
8.327999999999998,230280
8.149000000000004,440574
9.137999999999996,284219
7.688000000000001,257133
8.856999999999998,407973
5.752000000000002,42158
8.831999999999999,354132
9.449000000000007,16013
8.22,271861
8.856,259884
7.888000000000003,314936
7.0699999999999985,70335
3.8970000000000016,513019
9.713000000000001,511573
8.499999999999998,420892
9.590000000000005,494102
9.219000000000001,336041
9.745000000000001,383348
8.58,335489
8.815000000000003,474039
8.125999999999998,490806
6.905999999999997,144837
8.523999999999997,54282
8.571000000000005,147250
9.636000000000001,233952
6.766999999999999,51858
4.651000000000002,65911
9.054000000000002,251551
5.475000000000001,491310
9.679000000000002,266880
9.892000000000001,323094
8.318999999999997,428452
5.9879999999999995,464337
8.814,357634
9.160000000000002,306585
9.559,143198
8.594000000000001,94220
9.34600000000001,182217
9.490000000000002,470453
8.085,317593
5.961000000000001,469354
7.411999999999998,318588
9.261000000000003,48986
6.728999999999998,498552
6.0920000000000005,240032
9.783000000000005,198468
8.881999999999998,217883
8.886000000000001,370434
8.623,434642
9.715,430118
6.192000000000003,67595
9.413000000000004,249930
8.9,144455
9.095999999999998,421084
7.170000000000001,420237
8.068999999999997,266609
7.2310000000000025,3294
8.731,469537
8.159999999999998,160143
9.356000000000003,483607
6.2340000000000035,389110
8.694999999999999,383744
7.452000000000002,444474
6.327000000000001,513900
7.987,346139
6.791999999999999,41776
8.448000000000002,437776
8.101,442999
7.2259999999999955,163458
7.454999999999997,29662
5.360999999999999,361331
9.596000000000002,380897
9.219000000000003,100999
5.632999999999999,473147
7.376999999999998,194635
7.448999999999999,336402
9.846000000000002,59205
